accuracy,dataset,frobenius,graph_id,l1,method,seed
1.0,empirical,0.0,42,0.0,heuristic_strength,2
0.21111111342906952,empirical,2.945883274078369,42,0.015621786005795002,heuristic_degree,2
1.0,empirical,0.0,42,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.000869035720825,42,0.016424080356955528,mlp_sinkhorn,2
0.8999999761581421,empirical,1.4199867248535156,42,0.003699300577864051,gin,2
1.0,empirical,0.0,42,0.0,gat,2
0.02222222276031971,empirical,3.120974063873291,42,0.017617063596844673,faq,3
1.0,empirical,0.0,42,0.0,heuristic_strength,3
0.2777777910232544,empirical,2.8838353157043457,42,0.015089434571564198,heuristic_degree,3
1.0,empirical,0.0,42,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.039860486984253,42,0.016593143343925476,mlp_sinkhorn,3
0.8666666746139526,empirical,1.7055431604385376,42,0.004580127075314522,gin,3
1.0,empirical,0.0,42,0.0,gat,3
0.02222222276031971,empirical,3.120974063873291,42,0.017617063596844673,faq,4
1.0,empirical,0.0,42,0.0,heuristic_strength,4
0.3333333432674408,empirical,2.895660161972046,42,0.015168912708759308,heuristic_degree,4
1.0,empirical,0.0,42,0.0,heuristic_centrality,4
0.011111111380159855,empirical,3.001621723175049,42,0.01647544652223587,mlp_sinkhorn,4
0.9444444179534912,empirical,1.0876895189285278,42,0.0023369165137410164,gin,4
1.0,empirical,0.0,42,0.0,gat,4
0.02222222276031971,empirical,3.120974063873291,42,0.017617063596844673,faq,5
1.0,empirical,0.0,42,0.0,heuristic_strength,5
0.41111111640930176,empirical,2.6559927463531494,42,0.01319316029548645,heuristic_degree,5
1.0,empirical,0.0,42,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.0387516021728516,42,0.01658593863248825,mlp_sinkhorn,5
0.8999999761581421,empirical,1.359366536140442,42,0.00348565261811018,gin,5
1.0,empirical,0.0,42,0.0,gat,5
0.02222222276031971,empirical,3.120973825454712,42,0.017617065459489822,faq,6
1.0,empirical,0.0,42,0.0,heuristic_strength,6
0.2888889014720917,empirical,2.843592643737793,42,0.014797009527683258,heuristic_degree,6
1.0,empirical,0.0,42,0.0,heuristic_centrality,6
0.0,empirical,2.992995023727417,42,0.016425706446170807,mlp_sinkhorn,6
0.8999999761581421,empirical,1.3973627090454102,42,0.0035400772467255592,gin,6
1.0,empirical,0.0,42,0.0,gat,6
0.02222222276031971,empirical,3.120973825454712,42,0.017617065459489822,faq,7
1.0,empirical,0.0,42,0.0,heuristic_strength,7
0.42222222685813904,empirical,2.8016366958618164,42,0.013950523920357227,heuristic_degree,7
1.0,empirical,0.0,42,0.0,heuristic_centrality,7
0.03333333507180214,empirical,3.0075531005859375,42,0.016443397849798203,mlp_sinkhorn,7
0.8777777552604675,empirical,1.792669653892517,42,0.004746852908283472,gin,7
1.0,empirical,0.0,42,0.0,gat,7
0.02222222276031971,empirical,3.120974063873291,42,0.017617063596844673,faq,8
1.0,empirical,0.0,42,0.0,heuristic_strength,8
0.25555557012557983,empirical,2.8843581676483154,42,0.015112388879060745,heuristic_degree,8
1.0,empirical,0.0,42,0.0,heuristic_centrality,8
0.03333333507180214,empirical,3.0078818798065186,42,0.016429783776402473,mlp_sinkhorn,8
0.8888888955116272,empirical,1.4112205505371094,42,0.00385575694963336,gin,8
1.0,empirical,0.0,42,0.0,gat,8
0.02222222276031971,empirical,3.120973825454712,42,0.017617065459489822,faq,9
1.0,empirical,0.0,42,0.0,heuristic_strength,9
0.2888889014720917,empirical,2.8027024269104004,42,0.01458290871232748,heuristic_degree,9
1.0,empirical,0.0,42,0.0,heuristic_centrality,9
0.02222222276031971,empirical,3.021089553833008,42,0.016533490270376205,mlp_sinkhorn,9
0.8888888955116272,empirical,1.7174551486968994,42,0.004287399351596832,gin,9
1.0,empirical,0.0,42,0.0,gat,9
0.02222222276031971,empirical,3.7598981857299805,43,0.02151660993695259,faq,0
1.0,empirical,0.0,43,0.0,heuristic_strength,0
0.3888888955116272,empirical,3.2947747707366943,43,0.016531197354197502,heuristic_degree,0
1.0,empirical,0.0,43,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.655729293823242,43,0.020011110231280327,mlp_sinkhorn,0
0.9777777791023254,empirical,0.6989213228225708,43,0.0008087293826974928,gin,0
1.0,empirical,0.0,43,0.0,gat,0
0.02222222276031971,empirical,3.7598979473114014,43,0.02151660993695259,faq,1
1.0,empirical,0.0,43,0.0,heuristic_strength,1
0.4000000059604645,empirical,3.308764696121216,43,0.016889333724975586,heuristic_degree,1
1.0,empirical,0.0,43,0.0,heuristic_centrality,1
0.0,empirical,3.6303317546844482,43,0.020003607496619225,mlp_sinkhorn,1
1.0,empirical,0.0,43,0.0,gin,1
1.0,empirical,0.0,43,0.0,gat,1
0.02222222276031971,empirical,3.7598981857299805,43,0.02151660993695259,faq,2
1.0,empirical,0.0,43,0.0,heuristic_strength,2
0.3333333432674408,empirical,3.29917049407959,43,0.01760750263929367,heuristic_degree,2
1.0,empirical,0.0,43,0.0,heuristic_centrality,2
0.0,empirical,3.635059118270874,43,0.020018022507429123,mlp_sinkhorn,2
1.0,empirical,0.0,43,0.0,gin,2
1.0,empirical,0.0,43,0.0,gat,2
0.02222222276031971,empirical,3.7598979473114014,43,0.02151660993695259,faq,3
1.0,empirical,0.0,43,0.0,heuristic_strength,3
0.23333333432674408,empirical,3.455934762954712,43,0.018204478546977043,heuristic_degree,3
1.0,empirical,0.0,43,0.0,heuristic_centrality,3
0.02222222276031971,empirical,3.648710012435913,43,0.02006385661661625,mlp_sinkhorn,3
0.9777777791023254,empirical,0.6989213228225708,43,0.0008087293826974928,gin,3
1.0,empirical,0.0,43,0.0,gat,3
0.02222222276031971,empirical,3.7598979473114014,43,0.02151660993695259,faq,4
1.0,empirical,0.0,43,0.0,heuristic_strength,4
0.41111111640930176,empirical,3.2242345809936523,43,0.016595976427197456,heuristic_degree,4
1.0,empirical,0.0,43,0.0,heuristic_centrality,4
0.0,empirical,3.6177005767822266,43,0.019964560866355896,mlp_sinkhorn,4
1.0,empirical,0.0,43,0.0,gin,4
1.0,empirical,0.0,43,0.0,gat,4
0.02222222276031971,empirical,3.7598979473114014,43,0.02151660993695259,faq,5
1.0,empirical,0.0,43,0.0,heuristic_strength,5
0.25555557012557983,empirical,3.4078402519226074,43,0.018329566344618797,heuristic_degree,5
1.0,empirical,0.0,43,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.6250388622283936,43,0.01990315318107605,mlp_sinkhorn,5
1.0,empirical,0.0,43,0.0,gin,5
1.0,empirical,0.0,43,0.0,gat,5
0.02222222276031971,empirical,3.7598979473114014,43,0.02151660993695259,faq,6
1.0,empirical,0.0,43,0.0,heuristic_strength,6
0.2666666805744171,empirical,3.4727344512939453,43,0.01846298947930336,heuristic_degree,6
1.0,empirical,0.0,43,0.0,heuristic_centrality,6
0.03333333507180214,empirical,3.5694212913513184,43,0.01978292688727379,mlp_sinkhorn,6
1.0,empirical,0.0,43,0.0,gin,6
1.0,empirical,0.0,43,0.0,gat,6
0.02222222276031971,empirical,3.7598981857299805,43,0.02151660993695259,faq,7
1.0,empirical,0.0,43,0.0,heuristic_strength,7
0.4000000059604645,empirical,3.1719000339508057,43,0.01598493941128254,heuristic_degree,7
1.0,empirical,0.0,43,0.0,heuristic_centrality,7
0.0,empirical,3.642570972442627,43,0.020222794264554977,mlp_sinkhorn,7
1.0,empirical,0.0,43,0.0,gin,7
1.0,empirical,0.0,43,0.0,gat,7
0.02222222276031971,empirical,3.7598981857299805,43,0.02151660993695259,faq,8
1.0,empirical,0.0,43,0.0,heuristic_strength,8
0.47777777910232544,empirical,3.2805047035217285,43,0.016146881505846977,heuristic_degree,8
1.0,empirical,0.0,43,0.0,heuristic_centrality,8
0.0,empirical,3.6059672832489014,43,0.01973215863108635,mlp_sinkhorn,8
1.0,empirical,0.0,43,0.0,gin,8
1.0,empirical,0.0,43,0.0,gat,8
0.02222222276031971,empirical,3.7598979473114014,43,0.02151660993695259,faq,9
1.0,empirical,0.0,43,0.0,heuristic_strength,9
0.42222222685813904,empirical,3.2239935398101807,43,0.016122691333293915,heuristic_degree,9
1.0,empirical,0.0,43,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.581902265548706,43,0.01980001851916313,mlp_sinkhorn,9
0.9777777791023254,empirical,0.6989213228225708,43,0.0008087293826974928,gin,9
1.0,empirical,0.0,43,0.0,gat,9
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,0
1.0,empirical,0.0,44,0.0,heuristic_strength,0
0.24444444477558136,empirical,2.6933889389038086,44,0.014502112753689289,heuristic_degree,0
1.0,empirical,0.0,44,0.0,heuristic_centrality,0
0.0,empirical,2.960254192352295,44,0.016759388148784637,mlp_sinkhorn,0
0.8111110925674438,empirical,1.5170972347259521,44,0.0053924922831356525,gin,0
1.0,empirical,0.0,44,0.0,gat,0
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,1
1.0,empirical,0.0,44,0.0,heuristic_strength,1
0.2888889014720917,empirical,2.6475706100463867,44,0.013949979096651077,heuristic_degree,1
1.0,empirical,0.0,44,0.0,heuristic_centrality,1
0.03333333507180214,empirical,2.9625983238220215,44,0.01698228344321251,mlp_sinkhorn,1
0.8111110925674438,empirical,1.6413325071334839,44,0.006156661547720432,gin,1
1.0,empirical,0.0,44,0.0,gat,1
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,2
1.0,empirical,0.0,44,0.0,heuristic_strength,2
0.30000001192092896,empirical,2.7484819889068604,44,0.014851043932139874,heuristic_degree,2
1.0,empirical,0.0,44,0.0,heuristic_centrality,2
0.0,empirical,2.9235620498657227,44,0.016597215086221695,mlp_sinkhorn,2
0.8111110925674438,empirical,1.5143799781799316,44,0.005269584245979786,gin,2
1.0,empirical,0.0,44,0.0,gat,2
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,3
1.0,empirical,0.0,44,0.0,heuristic_strength,3
0.30000001192092896,empirical,2.6957430839538574,44,0.014354691840708256,heuristic_degree,3
1.0,empirical,0.0,44,0.0,heuristic_centrality,3
0.02222222276031971,empirical,2.850118637084961,44,0.016461504623293877,mlp_sinkhorn,3
0.7666666507720947,empirical,1.8510782718658447,44,0.006817052606493235,gin,3
1.0,empirical,0.0,44,0.0,gat,3
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,4
1.0,empirical,0.0,44,0.0,heuristic_strength,4
0.36666667461395264,empirical,2.5465376377105713,44,0.013146116398274899,heuristic_degree,4
1.0,empirical,0.0,44,0.0,heuristic_centrality,4
0.0,empirical,2.944129228591919,44,0.016660334542393684,mlp_sinkhorn,4
0.8222222328186035,empirical,1.5393120050430298,44,0.0053357286378741264,gin,4
1.0,empirical,0.0,44,0.0,gat,4
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,5
1.0,empirical,0.0,44,0.0,heuristic_strength,5
0.3888888955116272,empirical,2.613464832305908,44,0.013539944775402546,heuristic_degree,5
1.0,empirical,0.0,44,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.9601337909698486,44,0.01679903082549572,mlp_sinkhorn,5
0.800000011920929,empirical,1.6192131042480469,44,0.0059004067443311214,gin,5
1.0,empirical,0.0,44,0.0,gat,5
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,6
1.0,empirical,0.0,44,0.0,heuristic_strength,6
0.30000001192092896,empirical,2.663163423538208,44,0.014197916723787785,heuristic_degree,6
1.0,empirical,0.0,44,0.0,heuristic_centrality,6
0.02222222276031971,empirical,2.962745428085327,44,0.01689550094306469,mlp_sinkhorn,6
0.8222222328186035,empirical,1.44954514503479,44,0.005151970311999321,gin,6
1.0,empirical,0.0,44,0.0,gat,6
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,7
1.0,empirical,0.0,44,0.0,heuristic_strength,7
0.2888889014720917,empirical,2.811786413192749,44,0.015151814557611942,heuristic_degree,7
1.0,empirical,0.0,44,0.0,heuristic_centrality,7
0.011111111380159855,empirical,2.9678430557250977,44,0.016759201884269714,mlp_sinkhorn,7
0.8444444537162781,empirical,1.4227262735366821,44,0.00487945880740881,gin,7
1.0,empirical,0.0,44,0.0,gat,7
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,8
1.0,empirical,0.0,44,0.0,heuristic_strength,8
0.3222222328186035,empirical,2.736431360244751,44,0.014474176801741123,heuristic_degree,8
1.0,empirical,0.0,44,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.9932897090911865,44,0.017001556232571602,mlp_sinkhorn,8
0.8111110925674438,empirical,1.6057137250900269,44,0.005909963045269251,gin,8
1.0,empirical,0.0,44,0.0,gat,8
0.02222222276031971,empirical,3.0591156482696533,44,0.01797320879995823,faq,9
1.0,empirical,0.0,44,0.0,heuristic_strength,9
0.42222222685813904,empirical,2.645153760910034,44,0.013633974827826023,heuristic_degree,9
1.0,empirical,0.0,44,0.0,heuristic_centrality,9
0.011111111380159855,empirical,2.9581122398376465,44,0.01698506437242031,mlp_sinkhorn,9
0.8222222328186035,empirical,1.5120409727096558,44,0.0054077766835689545,gin,9
1.0,empirical,0.0,44,0.0,gat,9
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,0
1.0,empirical,0.0,45,0.0,heuristic_strength,0
0.2888889014720917,empirical,2.9876549243927,45,0.01528801117092371,heuristic_degree,0
1.0,empirical,0.0,45,0.0,heuristic_centrality,0
0.03333333507180214,empirical,3.1778793334960938,45,0.017372701317071915,mlp_sinkhorn,0
1.0,empirical,0.0,45,0.0,gin,0
1.0,empirical,0.0,45,0.0,gat,0
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,1
1.0,empirical,0.0,45,0.0,heuristic_strength,1
0.23333333432674408,empirical,3.016885995864868,45,0.015660252422094345,heuristic_degree,1
1.0,empirical,0.0,45,0.0,heuristic_centrality,1
0.0,empirical,3.1716339588165283,45,0.017268896102905273,mlp_sinkhorn,1
1.0,empirical,0.0,45,0.0,gin,1
1.0,empirical,0.0,45,0.0,gat,1
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,2
1.0,empirical,0.0,45,0.0,heuristic_strength,2
0.3888888955116272,empirical,2.8937458992004395,45,0.014237982220947742,heuristic_degree,2
1.0,empirical,0.0,45,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.111208200454712,45,0.016865137964487076,mlp_sinkhorn,2
1.0,empirical,0.0,45,0.0,gin,2
1.0,empirical,0.0,45,0.0,gat,2
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,3
1.0,empirical,0.0,45,0.0,heuristic_strength,3
0.36666667461395264,empirical,2.9535961151123047,45,0.014449895359575748,heuristic_degree,3
1.0,empirical,0.0,45,0.0,heuristic_centrality,3
0.0,empirical,3.1614389419555664,45,0.017223550006747246,mlp_sinkhorn,3
1.0,empirical,0.0,45,0.0,gin,3
1.0,empirical,0.0,45,0.0,gat,3
0.02222222276031971,empirical,3.260045051574707,45,0.01838722638785839,faq,4
1.0,empirical,0.0,45,0.0,heuristic_strength,4
0.35555556416511536,empirical,2.9221084117889404,45,0.01448594406247139,heuristic_degree,4
1.0,empirical,0.0,45,0.0,heuristic_centrality,4
0.011111111380159855,empirical,3.165517568588257,45,0.01727685146033764,mlp_sinkhorn,4
1.0,empirical,0.0,45,0.0,gin,4
1.0,empirical,0.0,45,0.0,gat,4
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,5
1.0,empirical,0.0,45,0.0,heuristic_strength,5
0.23333333432674408,empirical,2.978436231613159,45,0.01568415015935898,heuristic_degree,5
1.0,empirical,0.0,45,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.176276206970215,45,0.01730267144739628,mlp_sinkhorn,5
1.0,empirical,0.0,45,0.0,gin,5
1.0,empirical,0.0,45,0.0,gat,5
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,6
1.0,empirical,0.0,45,0.0,heuristic_strength,6
0.2777777910232544,empirical,2.9843082427978516,45,0.015357695519924164,heuristic_degree,6
1.0,empirical,0.0,45,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.1547980308532715,45,0.017116591334342957,mlp_sinkhorn,6
1.0,empirical,0.0,45,0.0,gin,6
1.0,empirical,0.0,45,0.0,gat,6
0.02222222276031971,empirical,3.260045051574707,45,0.01838722638785839,faq,7
1.0,empirical,0.0,45,0.0,heuristic_strength,7
0.3222222328186035,empirical,2.9136412143707275,45,0.014768672175705433,heuristic_degree,7
1.0,empirical,0.0,45,0.0,heuristic_centrality,7
0.0,empirical,3.073788642883301,45,0.0168782826513052,mlp_sinkhorn,7
1.0,empirical,0.0,45,0.0,gin,7
1.0,empirical,0.0,45,0.0,gat,7
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,8
1.0,empirical,0.0,45,0.0,heuristic_strength,8
0.30000001192092896,empirical,2.9931252002716064,45,0.015463314019143581,heuristic_degree,8
1.0,empirical,0.0,45,0.0,heuristic_centrality,8
0.02222222276031971,empirical,3.2005088329315186,45,0.017598994076251984,mlp_sinkhorn,8
1.0,empirical,0.0,45,0.0,gin,8
1.0,empirical,0.0,45,0.0,gat,8
0.02222222276031971,empirical,3.260044574737549,45,0.01838722638785839,faq,9
1.0,empirical,0.0,45,0.0,heuristic_strength,9
0.35555556416511536,empirical,2.908637285232544,45,0.014652082696557045,heuristic_degree,9
1.0,empirical,0.0,45,0.0,heuristic_centrality,9
0.03333333507180214,empirical,3.1113505363464355,45,0.016971388831734657,mlp_sinkhorn,9
1.0,empirical,0.0,45,0.0,gin,9
1.0,empirical,0.0,45,0.0,gat,9
0.03333333507180214,empirical,3.854074478149414,46,0.021931979805231094,faq,0
1.0,empirical,0.0,46,0.0,heuristic_strength,0
0.18888889253139496,empirical,3.5853936672210693,46,0.0192122645676136,heuristic_degree,0
1.0,empirical,0.0,46,0.0,heuristic_centrality,0
0.0,empirical,3.755152940750122,46,0.020655054599046707,mlp_sinkhorn,0
0.7555555701255798,empirical,2.393527030944824,46,0.009137366898357868,gin,0
1.0,empirical,0.0,46,0.0,gat,0
0.03333333507180214,empirical,3.854074478149414,46,0.021931979805231094,faq,1
1.0,empirical,0.0,46,0.0,heuristic_strength,1
0.2888889014720917,empirical,3.58034348487854,46,0.018416302278637886,heuristic_degree,1
1.0,empirical,0.0,46,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.7804980278015137,46,0.020783059298992157,mlp_sinkhorn,1
0.7444444298744202,empirical,2.4922451972961426,46,0.009896366856992245,gin,1
1.0,empirical,0.0,46,0.0,gat,1
0.03333333507180214,empirical,3.854074716567993,46,0.021931979805231094,faq,2
1.0,empirical,0.0,46,0.0,heuristic_strength,2
0.2666666805744171,empirical,3.5399253368377686,46,0.01840974949300289,heuristic_degree,2
1.0,empirical,0.0,46,0.0,heuristic_centrality,2
0.0,empirical,3.7450942993164062,46,0.020608684048056602,mlp_sinkhorn,2
0.7777777910232544,empirical,2.4225528240203857,46,0.009121313691139221,gin,2
1.0,empirical,0.0,46,0.0,gat,2
0.03333333507180214,empirical,3.854074716567993,46,0.021931979805231094,faq,3
1.0,empirical,0.0,46,0.0,heuristic_strength,3
0.23333333432674408,empirical,3.527024745941162,46,0.01869775727391243,heuristic_degree,3
1.0,empirical,0.0,46,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.765713691711426,46,0.020833106711506844,mlp_sinkhorn,3
0.7555555701255798,empirical,2.4952492713928223,46,0.009704917669296265,gin,3
1.0,empirical,0.0,46,0.0,gat,3
0.03333333507180214,empirical,3.854074716567993,46,0.021931979805231094,faq,4
1.0,empirical,0.0,46,0.0,heuristic_strength,4
0.25555557012557983,empirical,3.5944621562957764,46,0.01898118667304516,heuristic_degree,4
1.0,empirical,0.0,46,0.0,heuristic_centrality,4
0.0,empirical,3.7121262550354004,46,0.020437898114323616,mlp_sinkhorn,4
0.7111111283302307,empirical,2.5683434009552,46,0.01045150961726904,gin,4
1.0,empirical,0.0,46,0.0,gat,4
0.03333333507180214,empirical,3.854074716567993,46,0.021931979805231094,faq,5
1.0,empirical,0.0,46,0.0,heuristic_strength,5
0.3222222328186035,empirical,3.4620189666748047,46,0.017836956307291985,heuristic_degree,5
1.0,empirical,0.0,46,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.7642693519592285,46,0.02073448710143566,mlp_sinkhorn,5
0.6888889074325562,empirical,2.5763981342315674,46,0.010627591982483864,gin,5
1.0,empirical,0.0,46,0.0,gat,5
0.03333333507180214,empirical,3.854074478149414,46,0.021931979805231094,faq,6
1.0,empirical,0.0,46,0.0,heuristic_strength,6
0.2666666805744171,empirical,3.5006234645843506,46,0.017932770773768425,heuristic_degree,6
1.0,empirical,0.0,46,0.0,heuristic_centrality,6
0.0,empirical,3.717085599899292,46,0.020542047917842865,mlp_sinkhorn,6
0.7444444298744202,empirical,2.514972686767578,46,0.010014127008616924,gin,6
1.0,empirical,0.0,46,0.0,gat,6
0.03333333507180214,empirical,3.854074478149414,46,0.021931979805231094,faq,7
1.0,empirical,0.0,46,0.0,heuristic_strength,7
0.31111112236976624,empirical,3.4694912433624268,46,0.017960479483008385,heuristic_degree,7
1.0,empirical,0.0,46,0.0,heuristic_centrality,7
0.0,empirical,3.7746615409851074,46,0.02089391089975834,mlp_sinkhorn,7
0.7222222089767456,empirical,2.506171226501465,46,0.009898927994072437,gin,7
1.0,empirical,0.0,46,0.0,gat,7
0.03333333507180214,empirical,3.854074478149414,46,0.021931979805231094,faq,8
1.0,empirical,0.0,46,0.0,heuristic_strength,8
0.21111111342906952,empirical,3.5616261959075928,46,0.01882835477590561,heuristic_degree,8
1.0,empirical,0.0,46,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.7296433448791504,46,0.02075108513236046,mlp_sinkhorn,8
0.7444444298744202,empirical,2.525862216949463,46,0.010200821794569492,gin,8
1.0,empirical,0.0,46,0.0,gat,8
0.03333333507180214,empirical,3.854074478149414,46,0.021931979805231094,faq,9
1.0,empirical,0.0,46,0.0,heuristic_strength,9
0.25555557012557983,empirical,3.5386812686920166,46,0.01836712658405304,heuristic_degree,9
1.0,empirical,0.0,46,0.0,heuristic_centrality,9
0.0,empirical,3.711822748184204,46,0.02068105712532997,mlp_sinkhorn,9
0.7444444298744202,empirical,2.390214204788208,46,0.009798642247915268,gin,9
1.0,empirical,0.0,46,0.0,gat,9
0.03333333507180214,empirical,3.5796239376068115,47,0.020328644663095474,faq,0
1.0,empirical,0.0,47,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.399768590927124,47,0.017735956236720085,heuristic_degree,0
1.0,empirical,0.0,47,0.0,heuristic_centrality,0
0.04444444552063942,empirical,3.472466230392456,47,0.019040778279304504,mlp_sinkhorn,0
1.0,empirical,0.0,47,0.0,gin,0
1.0,empirical,0.0,47,0.0,gat,0
0.03333333507180214,empirical,3.5796239376068115,47,0.020328644663095474,faq,1
1.0,empirical,0.0,47,0.0,heuristic_strength,1
0.2777777910232544,empirical,3.3968091011047363,47,0.01782456785440445,heuristic_degree,1
1.0,empirical,0.0,47,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.4784741401672363,47,0.019275208935141563,mlp_sinkhorn,1
1.0,empirical,0.0,47,0.0,gin,1
1.0,empirical,0.0,47,0.0,gat,1
0.03333333507180214,empirical,3.5796236991882324,47,0.020328644663095474,faq,2
1.0,empirical,0.0,47,0.0,heuristic_strength,2
0.3444444537162781,empirical,3.29038405418396,47,0.017064576968550682,heuristic_degree,2
1.0,empirical,0.0,47,0.0,heuristic_centrality,2
0.0,empirical,3.4333434104919434,47,0.018968869000673294,mlp_sinkhorn,2
1.0,empirical,0.0,47,0.0,gin,2
1.0,empirical,0.0,47,0.0,gat,2
0.03333333507180214,empirical,3.5796239376068115,47,0.020328644663095474,faq,3
1.0,empirical,0.0,47,0.0,heuristic_strength,3
0.30000001192092896,empirical,3.1983492374420166,47,0.01637941226363182,heuristic_degree,3
1.0,empirical,0.0,47,0.0,heuristic_centrality,3
0.0,empirical,3.4731969833374023,47,0.019019069150090218,mlp_sinkhorn,3
1.0,empirical,0.0,47,0.0,gin,3
1.0,empirical,0.0,47,0.0,gat,3
0.03333333507180214,empirical,3.5796236991882324,47,0.020328644663095474,faq,4
1.0,empirical,0.0,47,0.0,heuristic_strength,4
0.3333333432674408,empirical,3.2987542152404785,47,0.017059914767742157,heuristic_degree,4
1.0,empirical,0.0,47,0.0,heuristic_centrality,4
0.0,empirical,3.461115837097168,47,0.018876731395721436,mlp_sinkhorn,4
1.0,empirical,0.0,47,0.0,gin,4
1.0,empirical,0.0,47,0.0,gat,4
0.03333333507180214,empirical,3.5796236991882324,47,0.020328644663095474,faq,5
1.0,empirical,0.0,47,0.0,heuristic_strength,5
0.25555557012557983,empirical,3.3282244205474854,47,0.01744944415986538,heuristic_degree,5
1.0,empirical,0.0,47,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.4860174655914307,47,0.01896725222468376,mlp_sinkhorn,5
1.0,empirical,0.0,47,0.0,gin,5
1.0,empirical,0.0,47,0.0,gat,5
0.03333333507180214,empirical,3.5796236991882324,47,0.020328644663095474,faq,6
1.0,empirical,0.0,47,0.0,heuristic_strength,6
0.31111112236976624,empirical,3.18428373336792,47,0.016524232923984528,heuristic_degree,6
1.0,empirical,0.0,47,0.0,heuristic_centrality,6
0.0,empirical,3.5014760494232178,47,0.019166287034749985,mlp_sinkhorn,6
1.0,empirical,0.0,47,0.0,gin,6
1.0,empirical,0.0,47,0.0,gat,6
0.03333333507180214,empirical,3.5796239376068115,47,0.020328644663095474,faq,7
1.0,empirical,0.0,47,0.0,heuristic_strength,7
0.2666666805744171,empirical,3.338965892791748,47,0.01730971969664097,heuristic_degree,7
1.0,empirical,0.0,47,0.0,heuristic_centrality,7
0.02222222276031971,empirical,3.416496515274048,47,0.018896527588367462,mlp_sinkhorn,7
1.0,empirical,0.0,47,0.0,gin,7
1.0,empirical,0.0,47,0.0,gat,7
0.03333333507180214,empirical,3.5796239376068115,47,0.020328644663095474,faq,8
1.0,empirical,0.0,47,0.0,heuristic_strength,8
0.30000001192092896,empirical,3.2838659286499023,47,0.017154458910226822,heuristic_degree,8
1.0,empirical,0.0,47,0.0,heuristic_centrality,8
0.03333333507180214,empirical,3.49874210357666,47,0.019319508224725723,mlp_sinkhorn,8
1.0,empirical,0.0,47,0.0,gin,8
1.0,empirical,0.0,47,0.0,gat,8
0.03333333507180214,empirical,3.5796236991882324,47,0.020328644663095474,faq,9
1.0,empirical,0.0,47,0.0,heuristic_strength,9
0.4000000059604645,empirical,3.0173819065093994,47,0.015273507684469223,heuristic_degree,9
1.0,empirical,0.0,47,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.4672632217407227,47,0.019153321161866188,mlp_sinkhorn,9
1.0,empirical,0.0,47,0.0,gin,9
1.0,empirical,0.0,47,0.0,gat,9
0.02222222276031971,empirical,3.6648104190826416,48,0.020658601075410843,faq,0
1.0,empirical,0.0,48,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.3932836055755615,48,0.017623163759708405,heuristic_degree,0
1.0,empirical,0.0,48,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.4854955673217773,48,0.019004112109541893,mlp_sinkhorn,0
0.8111110925674438,empirical,1.971182942390442,48,0.006085891742259264,gin,0
1.0,empirical,0.0,48,0.0,gat,0
0.02222222276031971,empirical,3.6648104190826416,48,0.020658601075410843,faq,1
1.0,empirical,0.0,48,0.0,heuristic_strength,1
0.2222222238779068,empirical,3.3189594745635986,48,0.017187364399433136,heuristic_degree,1
1.0,empirical,0.0,48,0.0,heuristic_centrality,1
