accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
1.0,0.07411262500681914,0.0,51,0.0021040409919805825,0.0,gat,28,synthetic_test,0.07621666599879973
1.0,0.0652059999993071,0.0,51,0.0017486250144429505,0.0,gat,29,synthetic_test,0.06695462501375005
1.0,0.06500570802018046,0.0,52,0.002023959008511156,0.0,gat,25,synthetic_test,0.06702966702869162
1.0,0.064913708018139,0.0,52,0.0016177079814951867,0.0,gat,26,synthetic_test,0.06653141599963419
1.0,0.06091612501768395,0.0,52,0.001402875001076609,0.0,gat,27,synthetic_test,0.06231900001876056
1.0,0.06086987498565577,0.0,52,0.0016541660006623715,0.0,gat,28,synthetic_test,0.06252404098631814
1.0,0.0628431249933783,0.0,52,0.0014280840114224702,0.0,gat,29,synthetic_test,0.06427120900480077
1.0,0.06386720898444764,0.0,53,0.001352624996798113,0.0,gat,25,synthetic_test,0.06521983398124576
1.0,0.06331254198448732,0.0,53,0.0014795419992879033,0.0,gat,26,synthetic_test,0.06479208398377523
1.0,0.06127570802345872,0.0,53,0.001492333016358316,0.0,gat,27,synthetic_test,0.06276804103981704
1.0,0.06229025000357069,0.0,53,0.001444958004867658,0.0,gat,28,synthetic_test,0.06373520800843835
1.0,0.0630563749873545,0.0,53,0.0021992909896653146,0.0,gat,29,synthetic_test,0.06525566597701982
1.0,0.0617429580015596,0.0,54,0.0016789170040283352,0.0,gat,25,synthetic_test,0.06342187500558794
1.0,0.06513479200657457,0.0,54,0.0019456669979263097,0.0,gat,26,synthetic_test,0.06708045900450088
1.0,0.06536375000723638,0.0,54,0.0013615839998237789,0.0,gat,27,synthetic_test,0.06672533400706016
1.0,0.06637529100407846,0.0,54,0.0013462089991662651,0.0,gat,28,synthetic_test,0.06772150000324473
1.0,0.06513449997873977,0.0,54,0.0018176659941673279,0.0,gat,29,synthetic_test,0.0669521659729071
1.0,0.06743191700661555,0.0,55,0.0015654579910915345,0.0,gat,25,synthetic_test,0.06899737499770708
1.0,0.06569820799631998,0.0,55,0.0018146669899579138,0.0,gat,26,synthetic_test,0.0675128749862779
1.0,0.06484083400573581,0.0,55,0.0014720410108566284,0.0,gat,27,synthetic_test,0.06631287501659244
1.0,0.06551333298557438,0.0,55,0.0014944160066079348,0.0,gat,28,synthetic_test,0.06700774899218231
1.0,0.06937650000327267,0.0,55,0.0015504999901168048,0.0,gat,29,synthetic_test,0.07092699999338947
1.0,0.06584816600661725,0.0,56,0.0016513329755980521,0.0,gat,25,synthetic_test,0.0674994989822153
1.0,0.06381966598564759,0.0,56,0.001318583992542699,0.0,gat,26,synthetic_test,0.06513824997819029
1.0,0.062378125003306195,0.0,56,0.0012342919944785535,0.0,gat,27,synthetic_test,0.06361241699778475
1.0,0.06355866699595936,0.0,56,0.0021427079918794334,0.0,gat,28,synthetic_test,0.06570137498783879
1.0,0.06442041700938717,0.0,56,0.0016630830068606883,0.0,gat,29,synthetic_test,0.06608350001624785
1.0,0.06453104197862558,0.0,57,0.0019981660007033497,0.0,gat,25,synthetic_test,0.06652920797932893
1.0,0.06207754198112525,0.0,57,0.0014542080170940608,0.0,gat,26,synthetic_test,0.06353174999821931
1.0,0.0654609160264954,0.0,57,0.0013365419872570783,0.0,gat,27,synthetic_test,0.06679745801375248
1.0,0.064395291992696,0.0,57,0.0017726249934639782,0.0,gat,28,synthetic_test,0.06616791698615998
1.0,0.0633513749926351,0.0,57,0.002628874994115904,0.0,gat,29,synthetic_test,0.065980249986751
1.0,0.06042437499854714,0.0,58,0.003272750007454306,0.0,gat,25,synthetic_test,0.06369712500600144
1.0,0.06236208399059251,0.0,58,0.0015789160097483546,0.0,gat,26,synthetic_test,0.06394100000034086
1.0,0.061043124995194376,0.0,58,0.0017975840019062161,0.0,gat,27,synthetic_test,0.06284070899710059
1.0,0.06378624998615123,0.0,58,0.0016579999937675893,0.0,gat,28,synthetic_test,0.06544424997991882
1.0,0.05824820799170993,0.0,58,0.0015577080193907022,0.0,gat,29,synthetic_test,0.059805916011100635
1.0,0.06467645900556818,0.0,59,0.0013764169998466969,0.0,gat,25,synthetic_test,0.06605287600541487
1.0,0.06293470799573697,0.0,59,0.0016097079787869006,0.0,gat,26,synthetic_test,0.06454441597452387
1.0,0.06538704200647771,0.0,59,0.0018642089853528887,0.0,gat,27,synthetic_test,0.0672512509918306
1.0,0.06496975000482053,0.0,59,0.0017502910050097853,0.0,gat,28,synthetic_test,0.06672004100983031
1.0,0.06546479201642796,0.0,59,0.0017940830148290843,0.0,gat,29,synthetic_test,0.06725887503125705
1.0,0.0656552079890389,0.0,60,0.0029691669915337116,0.0,gat,25,synthetic_test,0.06862437498057261
1.0,0.061227957980008796,0.0,60,0.0014340000052470714,0.0,gat,26,synthetic_test,0.06266195798525587
1.0,0.06458783298148774,0.0,60,0.002209250000305474,0.0,gat,27,synthetic_test,0.06679708298179321
1.0,0.07035900000482798,0.0,60,0.0017002499953377992,0.0,gat,28,synthetic_test,0.07205925000016578
1.0,0.06282570800976828,0.0,60,0.0017496249929536134,0.0,gat,29,synthetic_test,0.06457533300272189
1.0,0.06440908301738091,0.0,61,0.0015622079954482615,0.0,gat,25,synthetic_test,0.06597129101282917
1.0,0.06195958302123472,0.0,61,0.0019626669818535447,0.0,gat,26,synthetic_test,0.06392225000308827
1.0,0.0638226669980213,0.0,61,0.0015744589909445494,0.0,gat,27,synthetic_test,0.06539712598896585
1.0,0.06578525001532398,0.0,61,0.0019019999890588224,0.0,gat,28,synthetic_test,0.0676872500043828
1.0,0.06487383399507962,0.0,61,0.00146766597754322,0.0,gat,29,synthetic_test,0.06634149997262284
1.0,0.062361708987737074,0.0,62,0.00149816699558869,0.0,gat,25,synthetic_test,0.06385987598332576
1.0,0.07281974999932572,0.0,62,0.002519166999263689,0.0,gat,26,synthetic_test,0.07533891699858941
1.0,0.06628916700719856,0.0,62,0.00155854198965244,0.0,gat,27,synthetic_test,0.067847708996851
1.0,0.06656149998889305,0.0,62,0.001596207992406562,0.0,gat,28,synthetic_test,0.06815770798129961
1.0,0.06616595800733194,0.0,62,0.0013444579963106662,0.0,gat,29,synthetic_test,0.0675104160036426
1.0,0.061924499983433634,0.0,63,0.0014973329962231219,0.0,gat,25,synthetic_test,0.06342183297965676
1.0,0.06548041698988527,0.0,63,0.0021149579843040556,0.0,gat,26,synthetic_test,0.06759537497418933
1.0,0.06529062500339933,0.0,63,0.0018054590036626905,0.0,gat,27,synthetic_test,0.06709608400706202
1.0,0.059126250009285286,0.0,63,0.0015511669917032123,0.0,gat,28,synthetic_test,0.0606774170009885
1.0,0.06263879200560041,0.0,63,0.0021233329898677766,0.0,gat,29,synthetic_test,0.06476212499546818
1.0,0.05972483300138265,0.0,64,0.001582166994921863,0.0,gat,25,synthetic_test,0.06130699999630451
1.0,0.06434416599222459,0.0,64,0.0017974170041270554,0.0,gat,26,synthetic_test,0.06614158299635164
1.0,0.06125641698599793,0.0,64,0.0016311660001520067,0.0,gat,27,synthetic_test,0.06288758298614994
1.0,0.06253812499926426,0.0,64,0.0012788749882020056,0.0,gat,28,synthetic_test,0.06381699998746626
1.0,0.06603441698825918,0.0,64,0.0016477919998578727,0.0,gat,29,synthetic_test,0.06768220898811705
1.0,0.06357412500074133,0.0,65,0.0014014170155860484,0.0,gat,25,synthetic_test,0.06497554201632738
1.0,0.0675007079844363,0.0,65,0.001697875006357208,0.0,gat,26,synthetic_test,0.06919858299079351
1.0,0.06469620802090503,0.0,65,0.002177667018258944,0.0,gat,27,synthetic_test,0.06687387503916398
1.0,0.06823795899981633,0.0,65,0.0024739590007811785,0.0,gat,28,synthetic_test,0.0707119180005975
1.0,0.06631204101722687,0.0,65,0.0017891660099849105,0.0,gat,29,synthetic_test,0.06810120702721179
1.0,0.0656112500000745,0.0,66,0.001890832994831726,0.0,gat,25,synthetic_test,0.06750208299490623
1.0,0.06739912499324419,0.0,66,0.0016195829957723618,0.0,gat,26,synthetic_test,0.06901870798901655
1.0,0.06517554199672304,0.0,66,0.0017140829877462238,0.0,gat,27,synthetic_test,0.06688962498446926
1.0,0.06594679100089706,0.0,66,0.0016690829943399876,0.0,gat,28,synthetic_test,0.06761587399523705
1.0,0.06147987500298768,0.0,66,0.00215966600808315,0.0,gat,29,synthetic_test,0.06363954101107083
1.0,0.05865254098898731,0.0,67,0.0014613330131396651,0.0,gat,25,synthetic_test,0.06011387400212698
1.0,0.06167295799241401,0.0,67,0.0014244999911170453,0.0,gat,26,synthetic_test,0.06309745798353106
1.0,0.06667599998763762,0.0,67,0.0015938330034259707,0.0,gat,27,synthetic_test,0.0682698329910636
1.0,0.0624847500002943,0.0,67,0.002800750022288412,0.0,gat,28,synthetic_test,0.06528550002258271
1.0,0.06186087499372661,0.0,67,0.0016217909869737923,0.0,gat,29,synthetic_test,0.0634826659807004
1.0,0.06372854200890288,0.0,68,0.0017010000010486692,0.0,gat,25,synthetic_test,0.06542954200995155
1.0,0.06700079099391587,0.0,68,0.0016521250072401017,0.0,gat,26,synthetic_test,0.06865291600115597
1.0,0.06349604201386683,0.0,68,0.0016968330019153655,0.0,gat,27,synthetic_test,0.06519287501578219
1.0,0.06907679201685824,0.0,68,0.002119750017300248,0.0,gat,28,synthetic_test,0.07119654203415848
1.0,0.0630325419770088,0.0,68,0.0015610000118613243,0.0,gat,29,synthetic_test,0.06459354198887013
1.0,0.06106508302036673,0.0,69,0.0014708749949932098,0.0,gat,25,synthetic_test,0.06253595801535994
1.0,0.061720874975435436,0.0,69,0.0013873330026399344,0.0,gat,26,synthetic_test,0.06310820797807537
1.0,0.0633301250054501,0.0,69,0.0016792909882497042,0.0,gat,27,synthetic_test,0.0650094159936998
1.0,0.0640800420078449,0.0,69,0.001540040975669399,0.0,gat,28,synthetic_test,0.0656200829835143
1.0,0.0643694169993978,0.0,69,0.002190667000832036,0.0,gat,29,synthetic_test,0.06656008400022984
1.0,0.062095917004626244,0.0,70,0.0017102079873438925,0.0,gat,25,synthetic_test,0.06380612499197014
1.0,0.06168354200781323,0.0,70,0.0017079579993151128,0.0,gat,26,synthetic_test,0.06339150000712834
1.0,0.06413129201973788,0.0,70,0.0018488340137992054,0.0,gat,27,synthetic_test,0.06598012603353709
1.0,0.062138665991369635,0.0,70,0.0014310840051621199,0.0,gat,28,synthetic_test,0.06356974999653175
1.0,0.06338704098016024,0.0,70,0.0018183750216849148,0.0,gat,29,synthetic_test,0.06520541600184515
1.0,0.06343041599029675,0.0,71,0.0016911250131670386,0.0,gat,25,synthetic_test,0.06512154100346379
1.0,0.06327000001328997,0.0,71,0.0014759170007891953,0.0,gat,26,synthetic_test,0.06474591701407917
1.0,0.06662450000294484,0.0,71,0.0016441670013591647,0.0,gat,27,synthetic_test,0.068268667004304
1.0,0.06120045800344087,0.0,71,0.0013685419980902225,0.0,gat,28,synthetic_test,0.0625690000015311
1.0,0.06547425000462681,0.0,71,0.002096207987051457,0.0,gat,29,synthetic_test,0.06757045799167827
1.0,0.06109654199099168,0.0,72,0.0016555000038351864,0.0,gat,25,synthetic_test,0.06275204199482687
1.0,0.06007666699588299,0.0,72,0.0015946250059641898,0.0,gat,26,synthetic_test,0.06167129200184718
1.0,0.06469220799044706,0.0,72,0.0015724590048193932,0.0,gat,27,synthetic_test,0.06626466699526645
1.0,0.06289029101026244,0.0,72,0.0016079169872682542,0.0,gat,28,synthetic_test,0.0644982079975307
1.0,0.06175379198975861,0.0,72,0.0015407089958898723,0.0,gat,29,synthetic_test,0.06329450098564848
1.0,0.06069712500902824,0.0,73,0.001439874991774559,0.0,gat,25,synthetic_test,0.0621370000008028
1.0,0.06457337501342408,0.0,73,0.0016259999829344451,0.0,gat,26,synthetic_test,0.06619937499635853
1.0,0.0665516659792047,0.0,73,0.001164750021416694,0.0,gat,27,synthetic_test,0.0677164160006214
1.0,0.0630125840252731,0.0,73,0.001799999998183921,0.0,gat,28,synthetic_test,0.06481258402345702
1.0,0.0659589160059113,0.0,73,0.001654541993048042,0.0,gat,29,synthetic_test,0.06761345799895935
1.0,0.06613754198770039,0.0,74,0.0014568330079782754,0.0,gat,25,synthetic_test,0.06759437499567866
1.0,0.0657093750196509,0.0,74,0.0012387499737087637,0.0,gat,26,synthetic_test,0.06694812499335967
1.0,0.06697033299133182,0.0,74,0.0014115840021986514,0.0,gat,27,synthetic_test,0.06838191699353047
1.0,0.07112645800225437,0.0,74,0.0022350420185830444,0.0,gat,28,synthetic_test,0.07336150002083741
1.0,0.06949987501138821,0.0,74,0.0017922499973792583,0.0,gat,29,synthetic_test,0.07129212500876747
1.0,0.06604362500365824,0.0,75,0.0020711249962914735,0.0,gat,25,synthetic_test,0.06811474999994971
1.0,0.07028187499963678,0.0,75,0.0020939999958500266,0.0,gat,26,synthetic_test,0.07237587499548681
1.0,0.06377254199469462,0.0,75,0.0013869999966118485,0.0,gat,27,synthetic_test,0.06515954199130647
1.0,0.0661315830075182,0.0,75,0.0022595420014113188,0.0,gat,28,synthetic_test,0.06839112500892952
1.0,0.06568450000486337,0.0,75,0.0014608330093324184,0.0,gat,29,synthetic_test,0.06714533301419578
1.0,0.06630825001047924,0.0,76,0.0017550420016050339,0.0,gat,25,synthetic_test,0.06806329201208428
1.0,0.06272050002007745,0.0,76,0.001486499997554347,0.0,gat,26,synthetic_test,0.0642070000176318
1.0,0.06245762499747798,0.0,76,0.0014197920099832118,0.0,gat,27,synthetic_test,0.06387741700746119
1.0,0.062156291998689994,0.0,76,0.0013504590024240315,0.0,gat,28,synthetic_test,0.06350675100111403
1.0,0.06296191699220799,0.0,76,0.0016257499810308218,0.0,gat,29,synthetic_test,0.06458766697323881
1.0,0.06276366702513769,0.0,77,0.0020494170021265745,0.0,gat,25,synthetic_test,0.06481308402726427
1.0,0.0650898750172928,0.0,77,0.0017856670019682497,0.0,gat,26,synthetic_test,0.06687554201926105
1.0,0.06337470799917355,0.0,77,0.0015472910017706454,0.0,gat,27,synthetic_test,0.0649219990009442
1.0,0.06051054198178463,0.0,77,0.0018377499945927411,0.0,gat,28,synthetic_test,0.06234829197637737
1.0,0.06476995800039731,0.0,77,0.0013464999792631716,0.0,gat,29,synthetic_test,0.06611645797966048
