accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
1.0,0.015875333003350534,0.0,51,0.0012175000010756776,0.0,gin,28,synthetic_test,0.01709283300442621
1.0,0.0156377500097733,0.0,51,0.001362916998914443,0.0,gin,29,synthetic_test,0.017000667008687742
1.0,0.016214916002354585,0.0,52,0.0013630419998662546,0.0,gin,25,synthetic_test,0.01757795800222084
1.0,0.01624995900783688,0.0,52,0.0013022080092923716,0.0,gin,26,synthetic_test,0.01755216701712925
1.0,0.017256167004234158,0.0,52,0.00150920900341589,0.0,gin,27,synthetic_test,0.018765376007650048
1.0,0.020399999993969686,0.0,52,0.001508041998022236,0.0,gin,28,synthetic_test,0.021908041991991922
1.0,0.01658520799537655,0.0,52,0.001334208995103836,0.0,gin,29,synthetic_test,0.017919416990480386
1.0,0.017049625006620772,0.0,53,0.0013652089983224869,0.0,gin,25,synthetic_test,0.01841483400494326
1.0,0.016254250003839843,0.0,53,0.0013433330022962764,0.0,gin,26,synthetic_test,0.01759758300613612
1.0,0.017639999990933575,0.0,53,0.0014647079951828346,0.0,gin,27,synthetic_test,0.01910470798611641
1.0,0.01919933399767615,0.0,53,0.0016743750020395964,0.0,gin,28,synthetic_test,0.020873708999715745
1.0,0.016706708003766835,0.0,53,0.0015042919985717162,0.0,gin,29,synthetic_test,0.01821100000233855
1.0,0.016958583000814542,0.0,54,0.0013619579985970631,0.0,gin,25,synthetic_test,0.018320540999411605
1.0,0.017178082998725586,0.0,54,0.001239334000274539,0.0,gin,26,synthetic_test,0.018417416999000125
1.0,0.01932416700583417,0.0,54,0.001515291995019652,0.0,gin,27,synthetic_test,0.02083945900085382
1.0,0.018663709008251317,0.0,54,0.0014898340014042333,0.0,gin,28,synthetic_test,0.02015354300965555
1.0,0.01926791599544231,0.0,54,0.0017319589969702065,0.0,gin,29,synthetic_test,0.020999874992412515
1.0,0.01682825000898447,0.0,55,0.0014957919920561835,0.0,gin,25,synthetic_test,0.018324042001040652
1.0,0.01671495899790898,0.0,55,0.001163667009677738,0.0,gin,26,synthetic_test,0.017878626007586718
1.0,0.017061041988199577,0.0,55,0.0014821249933447689,0.0,gin,27,synthetic_test,0.018543166981544346
1.0,0.017481791990576312,0.0,55,0.0015439580020029098,0.0,gin,28,synthetic_test,0.01902574999257922
1.0,0.019463916003587656,0.0,55,0.0017061669932445511,0.0,gin,29,synthetic_test,0.021170082996832207
1.0,0.019293957986519672,0.0,56,0.001522874998045154,0.0,gin,25,synthetic_test,0.020816832984564826
1.0,0.019646250002551824,0.0,56,0.0014510839973809198,0.0,gin,26,synthetic_test,0.021097333999932744
1.0,0.013993999993545003,0.0,56,0.00118695899436716,0.0,gin,27,synthetic_test,0.015180958987912163
1.0,0.017352916998788714,0.0,56,0.0015203329967334867,0.0,gin,28,synthetic_test,0.0188732499955222
1.0,0.018415375001495704,0.0,56,0.001609749990166165,0.0,gin,29,synthetic_test,0.02002512499166187
1.0,0.019773791995248757,0.0,57,0.001592792003066279,0.0,gin,25,synthetic_test,0.021366583998315036
1.0,0.018519166987971403,0.0,57,0.001388958000461571,0.0,gin,26,synthetic_test,0.019908124988432974
1.0,0.01677758300502319,0.0,57,0.0015231249999487773,0.0,gin,27,synthetic_test,0.018300708004971966
1.0,0.01667862499016337,0.0,57,0.0013599170051747933,0.0,gin,28,synthetic_test,0.018038541995338164
1.0,0.018065500000375323,0.0,57,0.0013360829907469451,0.0,gin,29,synthetic_test,0.019401582991122268
1.0,0.017573332996107638,0.0,58,0.001395457991748117,0.0,gin,25,synthetic_test,0.018968790987855755
1.0,0.016594458007602952,0.0,58,0.001517666009021923,0.0,gin,26,synthetic_test,0.018112124016624875
1.0,0.016490916998009197,0.0,58,0.0013161660026526079,0.0,gin,27,synthetic_test,0.017807083000661805
1.0,0.015639707999071106,0.0,58,0.0013778749998891726,0.0,gin,28,synthetic_test,0.01701758299896028
1.0,0.01689216701197438,0.0,58,0.0013405420031631365,0.0,gin,29,synthetic_test,0.018232709015137516
1.0,0.014728665992151946,0.0,59,0.0015324169944506139,0.0,gin,25,synthetic_test,0.01626108298660256
1.0,0.01679720800893847,0.0,59,0.001373374994727783,0.0,gin,26,synthetic_test,0.018170583003666252
1.0,0.01666575000854209,0.0,59,0.0013471249985741451,0.0,gin,27,synthetic_test,0.018012875007116236
1.0,0.017472999999881722,0.0,59,0.0015700420044595376,0.0,gin,28,synthetic_test,0.01904304200434126
1.0,0.019628334004664794,0.0,59,0.0017187080084113404,0.0,gin,29,synthetic_test,0.021347042013076134
1.0,0.018484000000171363,0.0,60,0.001439916988601908,0.0,gin,25,synthetic_test,0.01992391698877327
1.0,0.01931383300689049,0.0,60,0.00155854198965244,0.0,gin,26,synthetic_test,0.02087237499654293
1.0,0.019579374988097697,0.0,60,0.001619250004296191,0.0,gin,27,synthetic_test,0.02119862499239389
1.0,0.01766016699548345,0.0,60,0.0015530410018982366,0.0,gin,28,synthetic_test,0.019213207997381687
1.0,0.01961437499267049,0.0,60,0.0016452499985462055,0.0,gin,29,synthetic_test,0.021259624991216697
1.0,0.019525249997968785,0.0,61,0.001531124988105148,0.0,gin,25,synthetic_test,0.021056374986073934
1.0,0.019019041006686166,0.0,61,0.0016198340017581359,0.0,gin,26,synthetic_test,0.020638875008444302
1.0,0.01897158300562296,0.0,61,0.001560083997901529,0.0,gin,27,synthetic_test,0.02053166700352449
1.0,0.016877333997399546,0.0,61,0.001292834000196308,0.0,gin,28,synthetic_test,0.018170167997595854
1.0,0.01659562499844469,0.0,61,0.0013535420002881438,0.0,gin,29,synthetic_test,0.017949166998732835
1.0,0.017408707994036376,0.0,62,0.001384458999382332,0.0,gin,25,synthetic_test,0.01879316699341871
1.0,0.014677915998618118,0.0,62,0.0009136250009760261,0.0,gin,26,synthetic_test,0.015591540999594145
1.0,0.012994624994462356,0.0,62,0.0011513750068843365,0.0,gin,27,synthetic_test,0.014146000001346692
1.0,0.016977834005956538,0.0,62,0.0013517909974325448,0.0,gin,28,synthetic_test,0.018329625003389083
1.0,0.018405708004138432,0.0,62,0.001557750001666136,0.0,gin,29,synthetic_test,0.01996345800580457
1.0,0.018022457996266894,0.0,63,0.001366917000268586,0.0,gin,25,synthetic_test,0.01938937499653548
1.0,0.019177541995304637,0.0,63,0.0013685419980902225,0.0,gin,26,synthetic_test,0.02054608399339486
1.0,0.017220042005646974,0.0,63,0.0016336249973392114,0.0,gin,27,synthetic_test,0.018853667002986185
1.0,0.018266833998495713,0.0,63,0.001233000002685003,0.0,gin,28,synthetic_test,0.019499834001180716
1.0,0.019350458998815157,0.0,63,0.001311291998717934,0.0,gin,29,synthetic_test,0.02066175099753309
1.0,0.016980458996840753,0.0,64,0.0013167090073693544,0.0,gin,25,synthetic_test,0.018297168004210107
1.0,0.017063540988601744,0.0,64,0.0015186250093393028,0.0,gin,26,synthetic_test,0.018582165997941047
1.0,0.019555165999918245,0.0,64,0.0017457920039305463,0.0,gin,27,synthetic_test,0.02130095800384879
1.0,0.01774620800279081,0.0,64,0.0015306669956771657,0.0,gin,28,synthetic_test,0.019276874998467974
1.0,0.019644500003778376,0.0,64,0.001380999994580634,0.0,gin,29,synthetic_test,0.02102549999835901
1.0,0.01685929200903047,0.0,65,0.0013684580044355243,0.0,gin,25,synthetic_test,0.018227750013465993
1.0,0.016539499993086793,0.0,65,0.0013963329984107986,0.0,gin,26,synthetic_test,0.01793583299149759
1.0,0.016472207993501797,0.0,65,0.0012498750002123415,0.0,gin,27,synthetic_test,0.01772208299371414
1.0,0.01713083298818674,0.0,65,0.0013466659875120968,0.0,gin,28,synthetic_test,0.018477498975698836
1.0,0.016798583004856482,0.0,65,0.0016187500004889444,0.0,gin,29,synthetic_test,0.018417333005345426
1.0,0.016028999991249293,0.0,66,0.0009585829975549132,0.0,gin,25,synthetic_test,0.016987582988804206
1.0,0.012525457990705036,0.0,66,0.0009538750018691644,0.0,gin,26,synthetic_test,0.0134793329925742
1.0,0.014424833003431559,0.0,66,0.0012273750035092235,0.0,gin,27,synthetic_test,0.015652208006940782
1.0,0.015974125009961426,0.0,66,0.0012493749964050949,0.0,gin,28,synthetic_test,0.01722350000636652
1.0,0.01564324999344535,0.0,66,0.0016069999983301386,0.0,gin,29,synthetic_test,0.01725024999177549
1.0,0.01645545900100842,0.0,67,0.0013584999978775159,0.0,gin,25,synthetic_test,0.017813958998885937
1.0,0.01680037500045728,0.0,67,0.001237958000274375,0.0,gin,26,synthetic_test,0.018038333000731654
1.0,0.01627625001128763,0.0,67,0.0013551669981097803,0.0,gin,27,synthetic_test,0.01763141700939741
1.0,0.01741433300776407,0.0,67,0.001405750008416362,0.0,gin,28,synthetic_test,0.018820083016180433
1.0,0.016434959004982375,0.0,67,0.0013165420095901936,0.0,gin,29,synthetic_test,0.017751501014572568
1.0,0.017227083997568116,0.0,68,0.0011285000073257834,0.0,gin,25,synthetic_test,0.0183555840048939
1.0,0.016007958009140566,0.0,68,0.001338500005658716,0.0,gin,26,synthetic_test,0.017346458014799282
1.0,0.015994832996511832,0.0,68,0.0015871670038904995,0.0,gin,27,synthetic_test,0.01758200000040233
1.0,0.015458207999472506,0.0,68,0.001182708001579158,0.0,gin,28,synthetic_test,0.016640916001051664
1.0,0.018254041991895065,0.0,68,0.001516375006758608,0.0,gin,29,synthetic_test,0.019770416998653673
1.0,0.01766658399719745,0.0,69,0.001419416003045626,0.0,gin,25,synthetic_test,0.019086000000243075
1.0,0.018105208000633866,0.0,69,0.001574875001097098,0.0,gin,26,synthetic_test,0.019680083001730964
1.0,0.019812709011603147,0.0,69,0.0017382910009473562,0.0,gin,27,synthetic_test,0.021551000012550503
1.0,0.018090208002831787,0.0,69,0.0014308340032584965,0.0,gin,28,synthetic_test,0.019521042006090283
1.0,0.01817891700193286,0.0,69,0.0015576250007143244,0.0,gin,29,synthetic_test,0.019736542002647184
1.0,0.017118417003075592,0.0,70,0.0011189160140929744,0.0,gin,25,synthetic_test,0.018237333017168567
1.0,0.016920667010708712,0.0,70,0.0013334159884834662,0.0,gin,26,synthetic_test,0.018254082999192178
1.0,0.01658424999914132,0.0,70,0.0013031669950578362,0.0,gin,27,synthetic_test,0.017887416994199157
1.0,0.016662791997077875,0.0,70,0.0013494580052793026,0.0,gin,28,synthetic_test,0.018012250002357177
1.0,0.018027124999207444,0.0,70,0.0016044579970184714,0.0,gin,29,synthetic_test,0.019631582996225916
1.0,0.019565499998861924,0.0,71,0.0015803340065758675,0.0,gin,25,synthetic_test,0.02114583400543779
1.0,0.017222374997800216,0.0,71,0.00132937500893604,0.0,gin,26,synthetic_test,0.018551750006736256
1.0,0.017267374991206452,0.0,71,0.0015515830018557608,0.0,gin,27,synthetic_test,0.018818957993062213
1.0,0.019186416000593454,0.0,71,0.0014669579977635294,0.0,gin,28,synthetic_test,0.020653373998356983
1.0,0.01840295799775049,0.0,71,0.0013962910015834495,0.0,gin,29,synthetic_test,0.01979924899933394
1.0,0.01686412500566803,0.0,72,0.0013235840015113354,0.0,gin,25,synthetic_test,0.018187709007179365
1.0,0.01630387500335928,0.0,72,0.001359541987767443,0.0,gin,26,synthetic_test,0.017663416991126724
1.0,0.01630654200562276,0.0,72,0.0017441250092815608,0.0,gin,27,synthetic_test,0.01805066701490432
1.0,0.01295712499995716,0.0,72,0.0010083749948535115,0.0,gin,28,synthetic_test,0.01396549999481067
1.0,0.016252957997494377,0.0,72,0.0011176669941050932,0.0,gin,29,synthetic_test,0.01737062499159947
1.0,0.01609787500638049,0.0,73,0.0010928749979939312,0.0,gin,25,synthetic_test,0.017190750004374422
1.0,0.015788625009008683,0.0,73,0.0014540830015903339,0.0,gin,26,synthetic_test,0.017242708010599017
1.0,0.01652554101019632,0.0,73,0.0013886660017305985,0.0,gin,27,synthetic_test,0.01791420701192692
1.0,0.01648208301048726,0.0,73,0.0012562079937197268,0.0,gin,28,synthetic_test,0.017738291004206985
1.0,0.016533000001800247,0.0,73,0.0013380830059759319,0.0,gin,29,synthetic_test,0.01787108300777618
1.0,0.019613374999607913,0.0,74,0.001584584009833634,0.0,gin,25,synthetic_test,0.021197959009441547
1.0,0.019628624999313615,0.0,74,0.0015304169937735423,0.0,gin,26,synthetic_test,0.021159041993087158
1.0,0.016914291991270147,0.0,74,0.0014375419996213168,0.0,gin,27,synthetic_test,0.018351833990891464
1.0,0.01711716600402724,0.0,74,0.0013727920013479888,0.0,gin,28,synthetic_test,0.01848995800537523
1.0,0.017304041000897996,0.0,74,0.0013351660018088296,0.0,gin,29,synthetic_test,0.018639207002706826
1.0,0.016319292000844143,0.0,75,0.0012697079946519807,0.0,gin,25,synthetic_test,0.017588999995496124
1.0,0.016838541996548884,0.0,75,0.001500458994996734,0.0,gin,26,synthetic_test,0.018339000991545618
1.0,0.01902641699416563,0.0,75,0.0014792910078540444,0.0,gin,27,synthetic_test,0.020505708002019674
1.0,0.016821375000290573,0.0,75,0.0013637499941978604,0.0,gin,28,synthetic_test,0.018185124994488433
1.0,0.016481666010804474,0.0,75,0.0014131669886410236,0.0,gin,29,synthetic_test,0.017894832999445498
1.0,0.017864166002254933,0.0,76,0.001331040999502875,0.0,gin,25,synthetic_test,0.019195207001757808
1.0,0.016377708001527935,0.0,76,0.0013302500010468066,0.0,gin,26,synthetic_test,0.017707958002574742
1.0,0.01716316700913012,0.0,76,0.0015503330068895593,0.0,gin,27,synthetic_test,0.01871350001601968
1.0,0.01770791699527763,0.0,76,0.0013673329958692193,0.0,gin,28,synthetic_test,0.019075249991146848
1.0,0.01755679199413862,0.0,76,0.0015587499947287142,0.0,gin,29,synthetic_test,0.019115541988867335
1.0,0.019285499991383404,0.0,77,0.0015815000078873709,0.0,gin,25,synthetic_test,0.020866999999270774
1.0,0.018740083993179724,0.0,77,0.0015855829988140613,0.0,gin,26,synthetic_test,0.020325666991993785
1.0,0.019006249989615753,0.0,77,0.0014943749993108213,0.0,gin,27,synthetic_test,0.020500624988926575
1.0,0.017046791996108368,0.0,77,0.0015212090074783191,0.0,gin,28,synthetic_test,0.018568001003586687
1.0,0.018009999999776483,0.0,77,0.0015490000077988952,0.0,gin,29,synthetic_test,0.019559000007575378
