accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
0.0,0.004011249999166466,1.0960301160812378,40,0.0010234579967800528,0.013723568990826607,mlp,29,synthetic_test,0.005034707995946519
0.02222222276031971,0.004820957998163067,1.0949387550354004,41,0.0009834160009631887,0.013654210604727268,mlp,25,synthetic_test,0.0058043739991262555
0.011111111380159855,0.003981457994086668,1.1112569570541382,41,0.0010564999975031242,0.014042777009308338,mlp,26,synthetic_test,0.005037957991589792
0.011111111380159855,0.004317458005971275,1.1148087978363037,41,0.0010627909941831604,0.014097748324275017,mlp,27,synthetic_test,0.005380249000154436
0.011111111380159855,0.004204582990496419,1.0949978828430176,41,0.001108291995478794,0.013706531375646591,mlp,28,synthetic_test,0.005312874985975213
0.011111111380159855,0.004335374993388541,1.1107211112976074,41,0.0010626250004861504,0.01395895890891552,mlp,29,synthetic_test,0.005397999993874691
0.02222222276031971,0.004729833002784289,1.1146793365478516,42,0.0010419589962111786,0.014121489599347115,mlp,25,synthetic_test,0.005771791998995468
0.0,0.004103458995814435,1.0886653661727905,42,0.0011034170020138845,0.013748269528150558,mlp,26,synthetic_test,0.00520687599782832
0.03333333507180214,0.004116500000236556,1.132531762123108,42,0.0010137499921256676,0.014135198667645454,mlp,27,synthetic_test,0.0051302499923622236
0.011111111380159855,0.003996667001047172,1.1031869649887085,42,0.0009399170085089281,0.013826025649905205,mlp,28,synthetic_test,0.0049365840095561
0.011111111380159855,0.003981916990596801,1.0907496213912964,42,0.0009170830016955733,0.013579371385276318,mlp,29,synthetic_test,0.004898999992292374
0.011111111380159855,0.00408962499932386,1.0233741998672485,43,0.0009546250075800344,0.012924550101161003,mlp,25,synthetic_test,0.005044250006903894
0.0,0.0041447500116191804,1.1301681995391846,43,0.0011268750095041469,0.014248939231038094,mlp,26,synthetic_test,0.005271625021123327
0.011111111380159855,0.004340875006164424,1.1228488683700562,43,0.001102708003600128,0.01419695932418108,mlp,27,synthetic_test,0.005443583009764552
0.02222222276031971,0.004220917006023228,1.0629620552062988,43,0.0010792079992825165,0.013404364697635174,mlp,28,synthetic_test,0.005300125005305745
0.0,0.004273667000234127,1.018096923828125,43,0.001086584001313895,0.012695596553385258,mlp,29,synthetic_test,0.005360251001548022
0.02222222276031971,0.004018291991087608,1.0646326541900635,44,0.0013007919915253296,0.013338080607354641,mlp,25,synthetic_test,0.005319083982612938
0.03333333507180214,0.004058374994201586,1.1160612106323242,44,0.0009138330060523003,0.014040319249033928,mlp,26,synthetic_test,0.004972208000253886
0.0,0.004121833000681363,1.0970820188522339,44,0.0010779589938465506,0.01377858966588974,mlp,27,synthetic_test,0.005199791994527914
0.011111111380159855,0.003967958997236565,1.1113735437393188,44,0.0010094159952132031,0.013883423991501331,mlp,28,synthetic_test,0.004977374992449768
0.0,0.004344832996139303,1.1509207487106323,44,0.0009086249920073897,0.014670451171696186,mlp,29,synthetic_test,0.0052534579881466925
0.0,0.004119083998375572,1.0857346057891846,45,0.0014631249941885471,0.013521213084459305,mlp,25,synthetic_test,0.005582208992564119
0.02222222276031971,0.004163125006016344,1.0351507663726807,45,0.0010900000052060932,0.012810023501515388,mlp,26,synthetic_test,0.005253125011222437
0.02222222276031971,0.00436404200445395,1.1071627140045166,45,0.001098041990189813,0.013970485888421535,mlp,27,synthetic_test,0.005462083994643763
0.02222222276031971,0.0043771670025307685,1.0894962549209595,45,0.0010740830039139837,0.013474034145474434,mlp,28,synthetic_test,0.005451250006444752
0.02222222276031971,0.004325292000430636,1.089993953704834,45,0.0022636250068899244,0.013546480797231197,mlp,29,synthetic_test,0.0065889170073205605
0.02222222276031971,0.004615292011294514,1.100993275642395,46,0.0009937499999068677,0.013649478554725647,mlp,25,synthetic_test,0.005609042011201382
0.011111111380159855,0.004069957998581231,1.111892819404602,46,0.0009383330034324899,0.013996533118188381,mlp,26,synthetic_test,0.005008291002013721
0.0,0.003991999998106621,1.058100700378418,46,0.0009428749908693135,0.01326809637248516,mlp,27,synthetic_test,0.004934874988975935
0.011111111380159855,0.004044458997668698,1.143252968788147,46,0.0009109169914154336,0.014508652500808239,mlp,28,synthetic_test,0.004955375989084132
0.0,0.00523204100318253,1.0570656061172485,46,0.0010295420070178807,0.013294237665832043,mlp,29,synthetic_test,0.006261583010200411
0.02222222276031971,0.004593374993419275,1.0528912544250488,47,0.0009644170058891177,0.01308530941605568,mlp,25,synthetic_test,0.005557791999308392
0.03333333507180214,0.004279417000361718,1.0948423147201538,47,0.001085208001313731,0.013602202758193016,mlp,26,synthetic_test,0.005364625001675449
0.011111111380159855,0.004337459002272226,1.0896397829055786,47,0.0010689170012483373,0.013574485667049885,mlp,27,synthetic_test,0.005406376003520563
0.03333333507180214,0.004377833000035025,1.0987035036087036,47,0.0011356250033713877,0.013840320520102978,mlp,28,synthetic_test,0.005513458003406413
0.011111111380159855,0.005465709007694386,1.067652940750122,47,0.0010780000011436641,0.0133335180580616,mlp,29,synthetic_test,0.00654370900883805
0.02222222276031971,0.004142833000514656,1.1565626859664917,48,0.0010079169878736138,0.014605464413762093,mlp,25,synthetic_test,0.00515074998838827
0.0,0.0043002090096706524,1.1168911457061768,48,0.0009322080004494637,0.014066694304347038,mlp,26,synthetic_test,0.005232417010120116
0.011111111380159855,0.004040583997266367,1.0708279609680176,48,0.0009115829889196903,0.013294331729412079,mlp,27,synthetic_test,0.004952166986186057
0.011111111380159855,0.004036791011458263,1.1248351335525513,48,0.0009294170013163239,0.01405627653002739,mlp,28,synthetic_test,0.004966208012774587
0.0,0.004340041006798856,1.1111303567886353,48,0.0009125829965341836,0.013956512324512005,mlp,29,synthetic_test,0.00525262400333304
0.02222222276031971,0.003940375012462027,1.065728783607483,49,0.0010081249929498881,0.013381728902459145,mlp,25,synthetic_test,0.0049485000054119155
0.03333333507180214,0.004308791001676582,1.0582374334335327,49,0.001060250011505559,0.013141986913979053,mlp,26,synthetic_test,0.005369041013182141
0.011111111380159855,0.0042565829935483634,1.092470407485962,49,0.0010764170001493767,0.013798666186630726,mlp,27,synthetic_test,0.00533299999369774
0.02222222276031971,0.0043700829992303625,1.0838948488235474,49,0.0010763330064946786,0.0136519530788064,mlp,28,synthetic_test,0.005446416005725041
0.0,0.004622833002940752,1.082168459892273,49,0.001083916999050416,0.013513831421732903,mlp,29,synthetic_test,0.005706750001991168
0.0,0.0037235419877106324,1.1162253618240356,50,0.0009112080006161705,0.01403890922665596,mlp,25,synthetic_test,0.004634749988326803
0.011111111380159855,0.004025291986181401,1.0805341005325317,50,0.0009239580103894696,0.013582209125161171,mlp,26,synthetic_test,0.00494924999657087
0.0,0.004052959004184231,1.103603720664978,50,0.0008626659982837737,0.013945747166872025,mlp,27,synthetic_test,0.004915625002468005
0.011111111380159855,0.003991958001279272,1.026849627494812,50,0.000973999995039776,0.01277384627610445,mlp,28,synthetic_test,0.004965957996319048
0.011111111380159855,0.004621166997822002,1.0955955982208252,50,0.001041415991494432,0.013843080028891563,mlp,29,synthetic_test,0.005662582989316434
0.0,0.003910083003574982,1.082822561264038,51,0.001061624992871657,0.013562177307903767,mlp,25,synthetic_test,0.004971707996446639
0.0,0.004363708008895628,1.1017956733703613,51,0.0010526670084800571,0.013904854655265808,mlp,26,synthetic_test,0.005416375017375685
0.0,0.004361667000921443,1.138859510421753,51,0.001052457999321632,0.014415530487895012,mlp,27,synthetic_test,0.005414125000243075
0.011111111380159855,0.004277374988305382,1.106466293334961,51,0.0010998340003425255,0.013888437300920486,mlp,28,synthetic_test,0.005377208988647908
0.02222222276031971,0.005332667002221569,1.0603457689285278,51,0.0010677919926820323,0.013377267867326736,mlp,29,synthetic_test,0.006400458994903602
0.03333333507180214,0.004176542002824135,1.0265930891036987,52,0.0010600840032566339,0.012789488770067692,mlp,25,synthetic_test,0.005236626006080769
0.0,0.004171207998297177,1.1305912733078003,52,0.0009410409984411672,0.014309397898614407,mlp,26,synthetic_test,0.005112248996738344
0.011111111380159855,0.004053665994433686,1.0575798749923706,52,0.000887875008629635,0.013084997422993183,mlp,27,synthetic_test,0.004941541003063321
0.02222222276031971,0.00400754100701306,1.1002907752990723,52,0.0009759579988894984,0.013748177327215672,mlp,28,synthetic_test,0.0049834990059025586
0.03333333507180214,0.004174832996795885,1.1087688207626343,52,0.0014847910060780123,0.013934549875557423,mlp,29,synthetic_test,0.0056596240028738976
0.0,0.004138333999435417,1.1090614795684814,53,0.0011436670029070228,0.013894882053136826,mlp,25,synthetic_test,0.00528200100234244
0.02222222276031971,0.0043767919996753335,1.1046366691589355,53,0.001080832997104153,0.013802257366478443,mlp,26,synthetic_test,0.0054576249967794865
0.02222222276031971,0.0043302920093992725,1.1260120868682861,53,0.0010338749998481944,0.014177919365465641,mlp,27,synthetic_test,0.005364167009247467
0.02222222276031971,0.005423124996013939,1.0845353603363037,53,0.0010217499948339537,0.013605855405330658,mlp,28,synthetic_test,0.006444874990847893
0.011111111380159855,0.004334750003181398,1.08436918258667,53,0.001013208006042987,0.013620506972074509,mlp,29,synthetic_test,0.005347958009224385
0.0,0.0040962919883895665,1.0973626375198364,54,0.0008468750020256266,0.013816682621836662,mlp,25,synthetic_test,0.004943166990415193
0.0,0.003998166008386761,1.1011565923690796,54,0.0009027089981827885,0.013765825890004635,mlp,26,synthetic_test,0.0049008750065695494
0.0,0.004107625005417503,1.1003379821777344,54,0.0010199160024058074,0.013823493383824825,mlp,27,synthetic_test,0.005127541007823311
0.03333333507180214,0.005144958005985245,1.0694829225540161,54,0.0009129590034717694,0.013290070928633213,mlp,28,synthetic_test,0.0060579170094570145
0.03333333507180214,0.004610333999153227,1.076825737953186,54,0.000997833994915709,0.013483749702572823,mlp,29,synthetic_test,0.0056081679940689355
0.02222222276031971,0.004376540993689559,1.1150031089782715,55,0.0010761669982457533,0.014073477126657963,mlp,25,synthetic_test,0.005452707991935313
0.011111111380159855,0.004342832995462231,1.0377122163772583,55,0.0010840420000022277,0.01301529910415411,mlp,26,synthetic_test,0.005426874995464459
0.03333333507180214,0.004229208992910571,1.1253553628921509,55,0.001037249996443279,0.014186396263539791,mlp,27,synthetic_test,0.0052664589893538505
0.0,0.005348958002286963,1.070094347000122,55,0.0010479580087121576,0.01349659077823162,mlp,28,synthetic_test,0.006396916010999121
0.0,0.004297416991903447,1.104300856590271,55,0.001068625002517365,0.013950350694358349,mlp,29,synthetic_test,0.0053660419944208115
0.0555555559694767,0.004016375009086914,1.096856951713562,56,0.0009908749925671145,0.013573810458183289,mlp,25,synthetic_test,0.005007250001654029
0.0,0.004012915989733301,1.1536729335784912,56,0.0009231250005541369,0.014758072793483734,mlp,26,synthetic_test,0.004936040990287438
0.011111111380159855,0.004010667005786672,1.0863542556762695,56,0.0009344580030301586,0.013624639250338078,mlp,27,synthetic_test,0.004945125008816831
0.011111111380159855,0.0052195839962223545,1.0798237323760986,56,0.0009800419938983396,0.013553683646023273,mlp,28,synthetic_test,0.006199625990120694
0.04444444552063942,0.004581291010254063,1.1117392778396606,56,0.0010826249927049503,0.013901459984481335,mlp,29,synthetic_test,0.005663916002959013
0.0,0.004276291001588106,1.0713838338851929,57,0.0009554999996908009,0.013455175794661045,mlp,25,synthetic_test,0.005231791001278907
0.0,0.004311791999498382,1.0748783349990845,57,0.0011277080047875643,0.013424514792859554,mlp,26,synthetic_test,0.0054395000042859465
0.011111111380159855,0.004309584008296952,1.0927793979644775,57,0.0010847500088857487,0.013807259500026703,mlp,27,synthetic_test,0.0053943340171827
0.02222222276031971,0.0039263329963432625,1.1229853630065918,57,0.0010971669980790466,0.014130586758255959,mlp,28,synthetic_test,0.005023499994422309
0.011111111380159855,0.0039821250102249905,1.1009418964385986,57,0.0011129159975098446,0.013901927508413792,mlp,29,synthetic_test,0.005095041007734835
0.011111111380159855,0.00414400000590831,1.0662301778793335,58,0.0008929580071708187,0.01332882884889841,mlp,25,synthetic_test,0.005036958013079129
0.011111111380159855,0.004152333000092767,1.0832998752593994,58,0.0009884589962894097,0.013454611413180828,mlp,26,synthetic_test,0.005140791996382177
0.0,0.004033457997138612,1.0967555046081543,58,0.0009521250030957162,0.013696357607841492,mlp,27,synthetic_test,0.004985583000234328
0.0,0.004237208006088622,1.1202092170715332,58,0.0008966669993242249,0.0142306974157691,mlp,28,synthetic_test,0.005133875005412847
0.011111111380159855,0.003995166000095196,1.1058040857315063,58,0.0010481659992365167,0.013899694196879864,mlp,29,synthetic_test,0.005043331999331713
0.02222222276031971,0.004307707989937626,1.098103404045105,59,0.0010821660107467324,0.013875024393200874,mlp,25,synthetic_test,0.005389874000684358
0.0,0.004357084006187506,1.1736594438552856,59,0.0010820840107044205,0.014951653778553009,mlp,26,synthetic_test,0.0054391680168919265
0.011111111380159855,0.00438554200809449,1.1052249670028687,59,0.0010750840010587126,0.014008735306560993,mlp,27,synthetic_test,0.005460626009153202
0.0,0.005191916992771439,1.0955370664596558,59,0.0010956670012092218,0.013749252073466778,mlp,28,synthetic_test,0.006287583993980661
0.011111111380159855,0.003942458002711646,1.0848966836929321,59,0.000936416006879881,0.013590074144303799,mlp,29,synthetic_test,0.004878874009591527
0.011111111380159855,0.0040230410086223856,1.069993257522583,60,0.0008305419905809686,0.013351707719266415,mlp,25,synthetic_test,0.004853582999203354
0.011111111380159855,0.004068209003889933,1.120492696762085,60,0.0010781249875435606,0.014124543406069279,mlp,26,synthetic_test,0.005146333991433494
0.0,0.004112709008040838,1.0730074644088745,60,0.001037790992995724,0.01342763938009739,mlp,27,synthetic_test,0.005150500001036562
0.0,0.004562582995276898,1.0560908317565918,60,0.0009704160038381815,0.013082415796816349,mlp,28,synthetic_test,0.00553299899911508
0.011111111380159855,0.003979417000664398,1.0708057880401611,60,0.0010426250082673505,0.013263056054711342,mlp,29,synthetic_test,0.005022042008931749
0.0,0.004304500005673617,1.0660042762756348,61,0.001091665995772928,0.013286515139043331,mlp,25,synthetic_test,0.005396166001446545
0.0,0.004370666996692307,1.1012898683547974,61,0.0010360000014770776,0.01378040760755539,mlp,26,synthetic_test,0.005406666998169385
0.0,0.004262625006958842,1.1110234260559082,61,0.0010509580024518073,0.01396502647548914,mlp,27,synthetic_test,0.0053135830094106495
0.03333333507180214,0.004245125004672445,1.0899232625961304,61,0.001054959007888101,0.013720354065299034,mlp,28,synthetic_test,0.005300084012560546
0.0,0.0039404590061167255,1.1314668655395508,61,0.0010982089879689738,0.014277643524110317,mlp,29,synthetic_test,0.005038667994085699
0.0,0.004226167002343573,1.0949238538742065,62,0.000983125006314367,0.013789105229079723,mlp,25,synthetic_test,0.00520929200865794
0.03333333507180214,0.003946582990465686,1.0437719821929932,62,0.0008980829879874364,0.013022406958043575,mlp,26,synthetic_test,0.004844665978453122
0.011111111380159855,0.003959374997066334,1.0553752183914185,62,0.0009039170108735561,0.013201665133237839,mlp,27,synthetic_test,0.00486329200793989
0.011111111380159855,0.004560040993965231,1.1271657943725586,62,0.0010196250077569857,0.014187959022819996,mlp,28,synthetic_test,0.005579666001722217
0.02222222276031971,0.00396645900036674,1.100486159324646,62,0.001053792002494447,0.013849353417754173,mlp,29,synthetic_test,0.005020251002861187
0.0,0.0042725829989649355,1.0648967027664185,63,0.0009466659976169467,0.013276755809783936,mlp,25,synthetic_test,0.005219248996581882
0.02222222276031971,0.004332083000917919,1.0361477136611938,63,0.0010605419956846163,0.013064974918961525,mlp,26,synthetic_test,0.005392624996602535
0.0,0.004197499991278164,1.057392954826355,63,0.0010890420089708641,0.013097214512526989,mlp,27,synthetic_test,0.005286542000249028
0.0,0.0051305410015629604,1.1220319271087646,63,0.0010070419957628474,0.014084266498684883,mlp,28,synthetic_test,0.006137582997325808
0.02222222276031971,0.004067999994731508,1.1141330003738403,63,0.001044082993757911,0.01403621956706047,mlp,29,synthetic_test,0.005112082988489419
0.0,0.003951040998799726,1.107756495475769,64,0.0011667080107145011,0.013937794603407383,mlp,25,synthetic_test,0.0051177490095142275
0.011111111380159855,0.003912500003934838,1.1244871616363525,64,0.0009893749956972897,0.01422475092113018,mlp,26,synthetic_test,0.004901874999632128
0.04444444552063942,0.003838999997242354,1.0850023031234741,64,0.0010273330117342994,0.013522163033485413,mlp,27,synthetic_test,0.004866333008976653
0.011111111380159855,0.004009791009593755,1.1002908945083618,64,0.001071541992132552,0.013892027549445629,mlp,28,synthetic_test,0.005081333001726307
0.011111111380159855,0.00406233400281053,1.1202670335769653,64,0.001062374998582527,0.014078764244914055,mlp,29,synthetic_test,0.005124709001393057
0.0,0.004253667008015327,1.1036282777786255,65,0.0010338340071029961,0.013803012669086456,mlp,25,synthetic_test,0.005287501015118323
0.011111111380159855,0.004310124990297481,1.1235250234603882,65,0.001021999996737577,0.01431234646588564,mlp,26,synthetic_test,0.0053321249870350584
0.0,0.004308624993427657,1.0727550983428955,65,0.0010684170119930059,0.013499447144567966,mlp,27,synthetic_test,0.0053770420054206625
0.0,0.004345040986663662,1.105881929397583,65,0.0011273330019321293,0.013786197640001774,mlp,28,synthetic_test,0.005472373988595791
0.0,0.003859375006868504,1.1232569217681885,65,0.0009369170002173632,0.014217368327081203,mlp,29,synthetic_test,0.004796292007085867
0.011111111380159855,0.003791042006923817,1.0773214101791382,66,0.0008617499988758937,0.013452067971229553,mlp,25,synthetic_test,0.004652792005799711
0.011111111380159855,0.0038335830031428486,1.1201313734054565,66,0.000942915998166427,0.014087241142988205,mlp,26,synthetic_test,0.004776499001309276
0.03333333507180214,0.0038465840043500066,1.069408893585205,66,0.001058959009242244,0.013272544369101524,mlp,27,synthetic_test,0.004905543013592251
0.0,0.004585250004311092,1.085553526878357,66,0.0011477499938337132,0.013651225715875626,mlp,28,synthetic_test,0.005732999998144805
0.0,0.004587457995512523,1.0743404626846313,66,0.00106975001108367,0.013219189830124378,mlp,29,synthetic_test,0.005657208006596193
0.04444444552063942,0.004131749999942258,1.0843117237091064,67,0.0010841670009540394,0.013582317158579826,mlp,25,synthetic_test,0.005215917000896297
0.011111111380159855,0.004250250000040978,1.0405490398406982,67,0.0010656660015229136,0.012828096747398376,mlp,26,synthetic_test,0.005315916001563892
0.0,0.0043222909880569205,1.1186349391937256,67,0.0010249579936498776,0.014047008007764816,mlp,27,synthetic_test,0.005347248981706798
0.0,0.003960916001233272,1.0849863290786743,67,0.0010671659983927384,0.013608060777187347,mlp,28,synthetic_test,0.005028081999626011
0.0,0.0041306659986730665,1.1205662488937378,67,0.0010955420002574101,0.01410994865000248,mlp,29,synthetic_test,0.005226207998930477
0.011111111380159855,0.004362958003184758,1.1071580648422241,68,0.0009272499883081764,0.013979700393974781,mlp,25,synthetic_test,0.0052902079914929345
0.011111111380159855,0.004018459003418684,1.1458100080490112,68,0.0009301669924752787,0.014435337856411934,mlp,26,synthetic_test,0.004948625995893963
0.011111111380159855,0.004023166999104433,1.0655829906463623,68,0.0008843749965308234,0.013247093185782433,mlp,27,synthetic_test,0.004907541995635256
0.0,0.004022958004497923,1.0856512784957886,68,0.0009163749928120524,0.013671145774424076,mlp,28,synthetic_test,0.004939332997309975
0.02222222276031971,0.003971541998907924,1.0818183422088623,68,0.0010119579965248704,0.013479459099471569,mlp,29,synthetic_test,0.004983499995432794
0.04444444552063942,0.004329165996750817,1.0907479524612427,69,0.0009742080001160502,0.013698742724955082,mlp,25,synthetic_test,0.005303373996866867
0.011111111380159855,0.004338708997238427,1.0757622718811035,69,0.0010453750001033768,0.013339485041797161,mlp,26,synthetic_test,0.005384083997341804
0.011111111380159855,0.00425579200964421,1.0949561595916748,69,0.0010678340040612966,0.013681828044354916,mlp,27,synthetic_test,0.005323626013705507
0.011111111380159855,0.005421791996923275,1.1655778884887695,69,0.0011009169975295663,0.014894996769726276,mlp,28,synthetic_test,0.006522708994452842
0.0,0.003931540995836258,1.1555140018463135,69,0.0009936670103343204,0.014637436717748642,mlp,29,synthetic_test,0.004925208006170578
0.0,0.003948291996493936,1.040693998336792,70,0.0008183749887393788,0.01291744876652956,mlp,25,synthetic_test,0.004766666985233314
0.0,0.004184000004897825,1.067240595817566,70,0.0011345829989295453,0.013349820859730244,mlp,26,synthetic_test,0.005318583003827371
0.0,0.004127541003981605,1.0696876049041748,70,0.000930209003854543,0.013436293229460716,mlp,27,synthetic_test,0.005057750007836148
0.011111111380159855,0.004518125002505258,1.0454928874969482,70,0.0009437920089112595,0.012908401899039745,mlp,28,synthetic_test,0.005461917011416517
0.0,0.003940042006433941,1.1188182830810547,70,0.0010486660030437633,0.014125031419098377,mlp,29,synthetic_test,0.004988708009477705
0.011111111380159855,0.0043228750000707805,1.1113817691802979,71,0.001079833004041575,0.013914388604462147,mlp,25,synthetic_test,0.005402708004112355
0.011111111380159855,0.004370540991658345,1.0699266195297241,71,0.0010725829924922436,0.013326281681656837,mlp,26,synthetic_test,0.0054431239841505885
0.011111111380159855,0.00435670799924992,1.0791280269622803,71,0.0010457080061314628,0.013454871252179146,mlp,27,synthetic_test,0.005402416005381383
0.011111111380159855,0.004006041999673471,1.1177122592926025,71,0.0011083749996032566,0.014034857042133808,mlp,28,synthetic_test,0.0051144169992767274
0.02222222276031971,0.003991250006947666,1.1018861532211304,71,0.0010715840035118163,0.013944350183010101,mlp,29,synthetic_test,0.005062834010459483
0.02222222276031971,0.004101917002117261,1.0202109813690186,72,0.0009594580042175949,0.012625221163034439,mlp,25,synthetic_test,0.005061375006334856
0.011111111380159855,0.003940208000130951,1.075867772102356,72,0.0009547499939799309,0.013508970849215984,mlp,26,synthetic_test,0.004894957994110882
0.0,0.0039777500060154125,1.1287305355072021,72,0.0009072500106412917,0.014306041412055492,mlp,27,synthetic_test,0.004885000016656704
0.011111111380159855,0.0038849580014357343,1.0579957962036133,72,0.0011120420094812289,0.013277522288262844,mlp,28,synthetic_test,0.004997000010916963
0.03333333507180214,0.004454459005501121,1.075104832649231,72,0.0010166249994654208,0.013537839986383915,mlp,29,synthetic_test,0.005471084004966542
0.02222222276031971,0.004215458000544459,1.134018063545227,73,0.001043124997522682,0.014220358803868294,mlp,25,synthetic_test,0.005258582998067141
0.011111111380159855,0.004152875000727363,1.0814670324325562,73,0.0010421659972053021,0.01360313594341278,mlp,26,synthetic_test,0.005195040997932665
0.011111111380159855,0.004317083992646076,1.1641426086425781,73,0.0010681249987101182,0.014585882425308228,mlp,27,synthetic_test,0.005385208991356194
0.0,0.004748250008560717,1.1178702116012573,73,0.0009466250048717484,0.014095897786319256,mlp,28,synthetic_test,0.0056948750134324655
0.011111111380159855,0.003871958004310727,1.0527400970458984,73,0.0010345830087317154,0.01318998821079731,mlp,29,synthetic_test,0.0049065410130424425
0.011111111380159855,0.004014000005554408,1.086825966835022,74,0.000952499991399236,0.013402317650616169,mlp,25,synthetic_test,0.004966499996953644
0.02222222276031971,0.004192374995909631,1.049452304840088,74,0.0009040419972734526,0.012972633354365826,mlp,26,synthetic_test,0.005096416993183084
0.0,0.004026333001093008,1.1015300750732422,74,0.0010234169894829392,0.014022094197571278,mlp,27,synthetic_test,0.005049749990575947
0.011111111380159855,0.0041244589956477284,1.0797648429870605,74,0.0010765829938463867,0.013416525907814503,mlp,28,synthetic_test,0.005201041989494115
0.02222222276031971,0.004115417003049515,1.1005643606185913,74,0.0011144159943796694,0.013800951652228832,mlp,29,synthetic_test,0.005229832997429185
0.0,0.004233833999023773,1.122037410736084,75,0.0010818750015459955,0.014099955558776855,mlp,25,synthetic_test,0.005315709000569768
0.0,0.004335582998464815,1.130547285079956,75,0.0010679160041036084,0.014239687472581863,mlp,26,synthetic_test,0.005403499002568424
0.011111111380159855,0.004389041001559235,1.0491936206817627,75,0.0010593330080155283,0.013037814758718014,mlp,27,synthetic_test,0.0054483740095747635
0.0,0.004568667005514726,1.049407720565796,75,0.0010582500108284876,0.013015314936637878,mlp,28,synthetic_test,0.005626917016343214
0.0,0.003966040996601805,1.0719187259674072,75,0.0009614159935154021,0.013360048644244671,mlp,29,synthetic_test,0.004927456990117207
0.03333333507180214,0.0040325830050278455,1.1554903984069824,76,0.000877583006513305,0.014668213203549385,mlp,25,synthetic_test,0.0049101660115411505
0.0,0.003995040999143384,1.0134156942367554,76,0.000901999999769032,0.012334363535046577,mlp,26,synthetic_test,0.004897040998912416
0.0,0.004058334001456387,1.0841774940490723,76,0.0008939580002333969,0.01346471905708313,mlp,27,synthetic_test,0.004952292001689784
0.011111111380159855,0.005039833005866967,1.0789356231689453,76,0.0010209159954683855,0.013587974943220615,mlp,28,synthetic_test,0.006060749001335353
0.0,0.004570874996716157,1.1390820741653442,76,0.0010472499998286366,0.014395142905414104,mlp,29,synthetic_test,0.005618124996544793
0.0,0.004381333012133837,1.0941134691238403,77,0.001058915993780829,0.013713691383600235,mlp,25,synthetic_test,0.005440249005914666
0.02222222276031971,0.004193749991827644,1.1092816591262817,77,0.0010507090046303347,0.014010053128004074,mlp,26,synthetic_test,0.005244458996457979
0.0,0.004394582996610552,1.1154242753982544,77,0.0010681249987101182,0.01400844007730484,mlp,27,synthetic_test,0.00546270799532067
0.02222222276031971,0.004203874996164814,1.0871106386184692,77,0.001094374994863756,0.013678178191184998,mlp,28,synthetic_test,0.00529824999102857
0.0,0.004005084003438242,1.0857536792755127,77,0.0010584170086076483,0.013781443238258362,mlp,29,synthetic_test,0.00506350101204589
